Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Contract Length,Total Spend,Last Interaction,support_intensity,spend_per_month,payment_risk_score,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,churn_flag
24,0,40,30,1,30,2,952,9,0.024390243902439,23.21951219512195,30,0,0,1,0
31,0,10,2,3,27,1,359,3,0.2727272727272727,32.63636363636363,81,0,1,0,1
58,0,49,24,4,16,1,463,28,0.08,9.26,64,0,0,1,0
49,0,37,5,5,29,0,369,27,0.131578947368421,9.710526315789474,145,0,1,0,1
26,0,27,20,9,0,1,599,3,0.3214285714285714,21.392857142857142,0,1,0,0,0
65,1,30,11,4,19,1,621,6,0.1290322580645161,20.032258064516128,76,0,0,1,0
25,1,44,12,9,30,0,825,25,0.2,18.33333333333333,270,0,0,1,1
62,0,31,25,8,21,1,239,5,0.25,7.46875,168,1,0,0,1
63,1,7,14,3,29,0,524,26,0.375,65.5,87,0,0,1,0
49,0,14,27,1,22,2,294,19,0.0666666666666666,19.6,22,1,0,0,1
40,1,34,3,4,7,2,741,20,0.1142857142857142,21.17142857142857,28,1,0,0,0
44,1,42,8,4,25,0,264,14,0.0930232558139534,6.1395348837209305,100,1,0,0,0
18,0,54,3,1,25,0,582,6,0.0181818181818181,10.581818181818182,25,0,0,1,1
20,0,40,27,10,17,0,391,13,0.2439024390243902,9.53658536585366,170,1,0,0,1
53,1,55,30,1,13,0,465,19,0.0178571428571428,8.303571428571429,13,0,1,0,0
57,0,57,30,6,18,0,716,16,0.1034482758620689,12.344827586206897,108,1,0,0,1
25,1,49,27,7,21,1,344,11,0.14,6.88,147,1,0,0,1
62,1,8,8,3,28,0,533,17,0.3333333333333333,59.22222222222222,84,0,0,1,0
61,1,37,14,3,7,0,168,10,0.0789473684210526,4.421052631578948,21,0,0,1,0
27,0,55,6,5,21,2,626,28,0.0892857142857142,11.178571428571429,105,0,1,0,1
48,0,18,6,5,26,1,265,29,0.2631578947368421,13.947368421052632,130,1,0,0,1
28,0,42,8,8,23,2,850,2,0.1860465116279069,19.76744186046512,184,1,0,0,1
43,0,54,23,6,19,1,764,7,0.109090909090909,13.89090909090909,114,1,0,0,1
37,1,44,10,8,30,0,407,11,0.1777777777777777,9.044444444444444,240,0,0,1,1
46,1,49,2,0,7,0,621,20,0.0,12.42,0,0,0,1,0
57,0,37,15,1,2,2,801,30,0.0263157894736842,21.07894736842105,2,0,1,0,0
40,0,54,30,1,18,1,142,2,0.0181818181818181,2.581818181818182,18,0,1,0,0
51,0,44,13,2,26,0,956,24,0.0444444444444444,21.244444444444444,52,1,0,0,1
59,1,57,19,1,27,1,315,22,0.0172413793103448,5.431034482758621,27,0,1,0,0
55,0,40,28,6,19,0,473,19,0.1463414634146341,11.53658536585366,114,1,0,0,1
56,1,18,16,6,24,2,817,1,0.3157894736842105,43.0,144,0,1,0,0
62,0,33,10,4,23,1,202,10,0.1176470588235294,5.941176470588236,92,1,0,0,1
50,1,19,22,3,23,1,754,3,0.15,37.7,69,0,1,0,0
60,0,2,27,9,25,1,437,25,3.0,145.66666666666666,225,1,0,0,1
56,1,10,2,8,23,0,330,11,0.7272727272727273,30.0,184,1,0,0,1
32,0,51,18,0,13,2,157,1,0.0,3.019230769230769,0,0,0,1,0
48,0,9,20,6,12,2,231,7,0.6,23.1,72,0,0,1,0
39,1,15,6,4,28,2,431,3,0.25,26.9375,112,0,1,0,0
40,1,23,29,9,11,0,333,10,0.375,13.875,99,1,0,0,0
47,0,45,13,2,29,0,573,1,0.0434782608695652,12.456521739130435,58,0,1,0,1
47,1,37,25,10,19,1,847,8,0.2631578947368421,22.289473684210527,190,0,1,0,1
21,0,10,16,6,12,1,781,17,0.5454545454545454,71.0,72,0,1,0,0
52,1,5,24,0,19,2,227,18,0.0,37.833333333333336,0,0,0,1,0
39,1,9,24,8,25,0,979,8,0.8,97.9,200,1,0,0,0
25,1,35,8,7,21,2,954,11,0.1944444444444444,26.5,147,1,0,0,1
61,0,27,12,10,16,0,330,29,0.3571428571428571,11.785714285714286,160,1,0,0,1
46,1,27,28,9,20,0,378,20,0.3214285714285714,13.5,180,1,0,0,1
42,1,55,3,8,30,2,962,3,0.1428571428571428,17.178571428571427,240,0,1,0,1
39,1,40,15,9,25,2,111,14,0.2195121951219512,2.707317073170732,225,1,0,0,1
31,1,1,14,4,1,0,649,28,2.0,324.5,4,1,0,0,0
19,1,43,17,5,22,0,428,2,0.1136363636363636,9.727272727272728,110,0,1,0,1
51,0,28,3,6,28,0,610,26,0.2068965517241379,21.03448275862069,168,1,0,0,1
58,1,27,5,8,1,0,436,2,0.2857142857142857,15.571428571428571,8,0,1,0,1
42,0,11,10,1,15,1,534,23,0.0833333333333333,44.5,15,0,1,0,0
42,1,20,3,8,27,0,820,7,0.3809523809523809,39.04761904761905,216,0,1,0,0
42,1,42,27,9,17,2,692,23,0.2093023255813953,16.093023255813954,153,1,0,0,1
46,1,59,26,3,22,2,358,30,0.05,5.966666666666667,66,1,0,0,0
61,0,27,2,5,21,0,394,1,0.1785714285714285,14.071428571428571,105,1,0,0,1
37,0,42,23,8,18,0,624,13,0.1860465116279069,14.511627906976743,144,1,0,0,1
50,0,36,20,9,16,0,883,18,0.2432432432432432,23.864864864864863,144,0,1,0,1
29,1,60,21,10,26,2,507,2,0.1639344262295081,8.311475409836065,260,0,1,0,1
18,1,44,22,0,27,1,103,1,0.0,2.2888888888888888,0,1,0,0,0
35,1,38,7,4,18,1,931,2,0.1025641025641025,23.871794871794872,72,0,1,0,0
52,0,37,3,7,4,0,719,24,0.1842105263157894,18.92105263157895,28,0,1,0,1
58,1,40,23,1,23,0,241,27,0.024390243902439,5.878048780487805,23,1,0,0,0
49,1,31,9,6,26,0,475,29,0.1875,14.84375,156,1,0,0,1
29,1,43,3,10,27,2,569,3,0.2272727272727272,12.931818181818182,270,0,0,1,1
65,0,22,2,8,11,1,475,22,0.3478260869565217,20.65217391304348,88,1,0,0,1
62,1,17,2,3,0,2,962,29,0.1666666666666666,53.44444444444444,0,0,0,1,0
52,1,47,4,7,22,2,800,10,0.1458333333333333,16.666666666666668,154,0,1,0,1
45,0,29,21,7,12,2,232,13,0.2333333333333333,7.733333333333333,84,0,1,0,0
58,0,18,15,6,11,0,297,13,0.3157894736842105,15.63157894736842,66,1,0,0,0
39,1,28,28,9,22,0,522,28,0.3103448275862069,18.0,198,0,1,0,1
44,0,25,1,4,26,1,880,7,0.1538461538461538,33.84615384615385,104,0,1,0,0
41,0,20,23,2,28,0,613,30,0.0952380952380952,29.19047619047619,56,0,0,1,1
21,1,32,3,6,30,1,411,24,0.1818181818181818,12.454545454545457,180,0,1,0,1
48,0,6,25,2,4,2,654,2,0.2857142857142857,93.42857142857144,8,0,0,1,0
47,0,60,5,6,25,1,728,14,0.0983606557377049,11.934426229508198,150,0,1,0,1
36,0,28,5,2,17,0,141,21,0.0689655172413793,4.862068965517241,34,0,0,1,0
50,0,44,6,3,18,2,337,30,0.0666666666666666,7.488888888888889,54,1,0,0,0
24,1,4,1,0,23,0,471,18,0.0,94.2,0,0,0,1,0
36,0,38,20,2,27,2,175,14,0.0512820512820512,4.487179487179487,54,1,0,0,1
22,1,39,18,0,8,2,679,13,0.0,16.975,0,1,0,0,0
29,1,4,28,7,27,2,527,16,1.4,105.4,189,0,0,1,0
28,1,5,18,5,16,1,233,15,0.8333333333333334,38.833333333333336,80,0,1,0,0
60,0,13,14,10,24,0,762,29,0.7142857142857143,54.42857142857143,240,0,0,1,1
62,0,18,27,6,25,0,690,29,0.3157894736842105,36.31578947368421,150,0,1,0,1
50,0,56,27,6,26,1,541,11,0.1052631578947368,9.491228070175438,156,0,1,0,1
51,0,36,3,10,28,2,377,29,0.2702702702702703,10.18918918918919,280,1,0,0,1
48,1,40,17,1,2,2,716,19,0.024390243902439,17.463414634146343,2,0,0,1,0
64,1,37,4,10,22,1,390,23,0.2631578947368421,10.263157894736842,220,0,0,1,1
25,1,35,23,9,19,2,220,14,0.25,6.111111111111111,171,1,0,0,1
47,1,24,10,3,26,1,488,3,0.12,19.52,78,1,0,0,0
42,0,21,26,4,13,1,388,23,0.1818181818181818,17.636363636363637,52,0,0,1,0
24,1,29,7,10,19,2,390,16,0.3333333333333333,13.0,190,1,0,0,1
24,1,2,2,2,23,0,697,7,0.6666666666666666,232.33333333333331,46,1,0,0,1
48,1,22,17,3,4,1,929,29,0.1304347826086956,40.391304347826086,12,1,0,0,0
65,1,51,29,10,30,0,454,5,0.1923076923076923,8.73076923076923,300,0,1,0,1
61,1,27,3,9,14,2,729,23,0.3214285714285714,26.035714285714285,126,1,0,0,1
55,1,14,7,9,13,0,490,18,0.6,32.666666666666664,117,1,0,0,0
56,1,47,25,7,17,2,507,29,0.1458333333333333,10.5625,119,0,1,0,1
42,0,42,7,1,13,1,216,11,0.0232558139534883,5.023255813953488,13,0,0,1,0
53,0,22,10,0,9,1,328,14,0.0,14.26086956521739,0,0,1,0,0
35,0,7,22,0,22,0,554,26,0.0,69.25,0,0,1,0,1
51,0,17,22,2,13,2,174,4,0.1111111111111111,9.666666666666666,26,0,1,0,0
49,0,7,2,4,6,2,145,28,0.5,18.125,24,0,0,1,1
64,0,39,12,7,7,0,528,27,0.175,13.2,49,1,0,0,0
21,0,11,9,5,24,1,268,24,0.4166666666666667,22.33333333333333,120,0,0,1,1
38,1,37,9,5,11,1,409,3,0.131578947368421,10.763157894736842,55,0,1,0,0
27,1,32,13,10,20,0,833,12,0.303030303030303,25.24242424242424,200,0,0,1,1
28,0,42,8,2,25,0,496,9,0.0465116279069767,11.534883720930232,50,0,1,0,1
27,1,21,1,7,11,2,211,13,0.3181818181818182,9.590909090909092,77,1,0,0,1
27,1,28,2,9,24,1,656,27,0.3103448275862069,22.620689655172413,216,0,1,0,1
35,1,23,14,4,1,2,970,25,0.1666666666666666,40.41666666666666,4,0,1,0,0
18,0,25,18,4,26,2,302,19,0.1538461538461538,11.615384615384617,104,1,0,0,1
31,0,12,8,7,11,1,455,15,0.5384615384615384,35.0,77,0,1,0,0
52,0,6,9,3,27,1,144,3,0.4285714285714285,20.571428571428573,81,1,0,0,1
34,0,47,22,8,19,2,378,19,0.1666666666666666,7.875,152,1,0,0,1
59,1,27,18,10,30,2,518,3,0.3571428571428571,18.5,300,1,0,0,1
61,0,16,3,8,30,0,950,24,0.4705882352941176,55.88235294117647,240,1,0,0,1
53,1,1,28,7,29,0,499,8,3.5,249.5,203,0,0,1,0
61,0,13,11,8,5,0,979,30,0.5714285714285714,69.92857142857143,40,0,0,1,0
54,1,33,1,8,13,2,617,21,0.2352941176470588,18.147058823529413,104,0,1,0,1
48,1,51,19,7,20,1,542,10,0.1346153846153846,10.423076923076923,140,0,0,1,1
56,1,17,22,10,22,0,802,15,0.5555555555555556,44.55555555555556,220,1,0,0,0
47,1,21,10,1,11,2,193,4,0.0454545454545454,8.772727272727273,11,0,1,0,0
19,1,41,22,4,20,0,529,24,0.0952380952380952,12.595238095238097,80,1,0,0,0
55,1,52,7,7,0,0,156,29,0.1320754716981132,2.943396226415094,0,0,1,0,0
23,1,46,4,3,15,0,363,13,0.0638297872340425,7.723404255319149,45,0,0,1,0
58,1,22,1,8,16,0,791,3,0.3478260869565217,34.391304347826086,128,0,1,0,1
42,0,7,18,7,8,1,739,19,0.875,92.375,56,1,0,0,0
39,0,38,10,4,17,0,881,7,0.1025641025641025,22.58974358974359,68,0,1,0,0
46,0,20,22,0,30,0,625,17,0.0,29.761904761904763,0,0,1,0,1
56,0,13,18,0,21,1,388,26,0.0,27.714285714285715,0,1,0,0,1
34,0,40,21,0,14,0,265,20,0.0,6.463414634146342,0,1,0,0,0
54,0,2,3,1,17,0,176,1,0.3333333333333333,58.66666666666666,17,1,0,0,1
35,0,12,12,0,9,1,848,27,0.0,65.23076923076923,0,0,1,0,0
47,1,40,19,3,11,1,202,16,0.073170731707317,4.926829268292683,33,0,0,1,0
55,1,39,29,8,25,1,740,30,0.2,18.5,200,0,1,0,1
61,0,20,5,7,28,0,589,2,0.3333333333333333,28.047619047619047,196,0,1,0,1
54,0,19,12,8,23,0,314,11,0.4,15.7,184,0,0,1,1
56,0,27,3,9,28,0,765,22,0.3214285714285714,27.321428571428573,252,1,0,0,1
57,1,2,13,10,28,2,700,21,3.333333333333333,233.33333333333331,280,1,0,0,0
41,0,45,14,5,14,1,745,18,0.108695652173913,16.195652173913043,70,1,0,0,0
64,0,3,14,7,23,0,337,17,1.75,84.25,161,1,0,0,1
50,0,34,16,6,29,0,183,17,0.1714285714285714,5.228571428571429,174,0,0,1,1
28,1,42,11,6,26,2,889,1,0.1395348837209302,20.67441860465116,156,0,0,1,1
52,0,26,28,3,6,1,953,5,0.1111111111111111,35.2962962962963,18,0,0,1,0
47,1,37,1,8,16,1,412,20,0.2105263157894736,10.842105263157896,128,0,1,0,1
24,1,3,27,1,11,2,240,16,0.25,60.0,11,0,0,1,0
42,1,52,25,10,30,0,640,13,0.1886792452830188,12.075471698113208,300,1,0,0,1
31,0,41,8,3,27,0,731,22,0.0714285714285714,17.404761904761905,81,0,1,0,1
53,1,29,8,5,10,0,542,7,0.1666666666666666,18.066666666666663,50,0,1,0,0
38,1,55,3,7,21,2,878,1,0.125,15.678571428571429,147,0,0,1,1
55,1,35,3,6,29,0,662,28,0.1666666666666666,18.38888888888889,174,1,0,0,1
63,0,48,14,5,24,0,671,29,0.1020408163265306,13.693877551020408,120,0,0,1,1
58,0,35,16,8,20,2,666,14,0.2222222222222222,18.5,160,0,0,1,1
23,0,28,18,6,1,1,585,26,0.2068965517241379,20.17241379310345,6,0,1,0,0
22,1,6,2,6,4,2,635,24,0.8571428571428571,90.71428571428572,24,0,0,1,1
43,0,45,15,7,30,1,229,13,0.1521739130434782,4.978260869565218,210,1,0,0,1
40,0,26,23,3,15,0,822,26,0.1111111111111111,30.444444444444443,45,0,0,1,0
37,0,4,13,9,29,1,175,30,1.8,35.0,261,1,0,0,1
49,0,3,25,3,18,2,747,11,0.75,186.75,54,0,1,0,0
21,0,12,12,6,21,1,158,7,0.4615384615384615,12.153846153846152,126,0,0,1,1
47,0,3,16,9,16,0,803,29,2.25,200.75,144,0,0,1,0
28,1,5,8,0,28,0,880,3,0.0,146.66666666666666,0,0,1,0,0
27,0,48,7,6,20,1,156,24,0.1224489795918367,3.183673469387755,120,1,0,0,1
45,1,30,11,5,13,2,482,5,0.1612903225806451,15.548387096774194,65,0,0,1,0
30,0,28,25,2,12,0,216,11,0.0689655172413793,7.448275862068965,24,1,0,0,0
20,1,51,16,6,29,1,338,17,0.1153846153846153,6.5,174,0,0,1,1
26,0,46,29,10,5,0,666,9,0.2127659574468085,14.170212765957446,50,1,0,0,0
53,0,44,10,10,8,0,866,16,0.2222222222222222,19.244444444444444,80,1,0,0,0
41,0,4,16,9,10,2,171,18,1.8,34.2,90,0,1,0,0
50,0,11,25,4,28,0,898,14,0.3333333333333333,74.83333333333333,112,0,1,0,1
31,0,33,23,5,15,2,992,13,0.1470588235294117,29.176470588235293,75,0,1,0,0
33,0,32,14,0,21,0,670,28,0.0,20.303030303030305,0,0,1,0,1
